Id,SalePrice
1461,121202.25810601472
1462,155844.3230044431
1463,181245.07653656442
1464,191086.1843034245
1465,186685.28651427006
1466,173748.02562999487
1467,175763.57103326157
1468,167233.78681878388
1469,190405.43284289725
1470,123524.64301657099
1471,192503.52466115885
1472,96132.83872694896
1473,95259.77637403397
1474,152134.17045805784
1475,126651.30172057232
1476,389654.0674798187
1477,253967.22569870504
1478,285375.46198732016
1479,272505.6374280028
1480,476950.60207088914
1481,337327.972021977
1482,205433.58840248897
1483,170214.09842417817
1484,165724.5635324922
1485,183363.7748739746
1486,191735.42434157577
1487,354997.7186541891
1488,232716.2591828633
1489,203166.97826736295
1490,222834.98811858884
1491,189907.13014686306
1492,90990.68485024075
1493,180249.3912685746
1494,302052.8330872116
1495,295256.56631414464
1496,234959.72361899994
1497,185502.21084209866
1498,161880.90481737567
1499,160672.40918758538
1500,156480.53370394028
1501,174721.46934721258
1502,150378.3578204435
1503,282174.3782779333
1504,240568.6028477663
1505,225546.4048032974
1506,184225.90868545463
1507,238851.99675594823
1508,203169.18791811628
1509,156778.9631933395
1510,148536.20907267163
1511,145681.4813632082
1512,169921.43712112666
1513,147972.0683224009
1514,161371.19292028152
1515,189455.96961494288
1516,153237.87427522553
1517,161404.582575098
1518,131231.3293816935
1519,215864.77640064404
1520,134036.1960039904
1521,133604.35084653448
1522,174812.25787295226
1523,109872.41933312039
1524,125047.61191129166
1525,124435.76919270959
1526,119220.69454855788
1527,112786.00318531464
1528,127891.41790450527
1529,150401.39141550276
1530,177287.4849458571
1531,103199.81471327021
1532,102248.87269655614
1533,144048.7868319251
1534,120109.69423896767
1535,146888.06724238832
1536,106768.48031166593
1537,67774.04778821109
1538,153128.3192318402
1539,205689.7512728596
1540,91855.89376793716
1541,140108.52027050336
1542,138048.49166103906
1543,203099.3406882741
1544,83602.23577311602
1545,107193.54347404529
1546,132432.0817987279
1547,133992.85411697807
1548,135320.95708708535
1549,113032.18864134663
1550,138890.89221041533
1551,112766.27056110567
1552,138774.83285711068
1553,148914.48163036766
1554,116916.00260803703
1555,165321.68908757673
1556,81939.82363355615
1557,105166.60126770732
1558,97358.06586687086
1559,71378.37442933826
1560,138544.11069160298
1561,132912.96777428206
1562,129912.21823507319
1563,124266.04232719632
1564,155075.32434577408
1565,144653.83817031316
1566,248176.64835439337
1567,72714.15767253705
1568,226826.1190811858
1569,136919.74179582842
1570,133619.7422326334
1571,112598.15639104234
1572,143608.77077216483
1573,236230.464845255
1574,114338.10767462946
1575,218982.41310982837
1576,227838.06516269105
1577,189562.62686469627
1578,144677.75126721885
1579,141622.3198520837
1580,190091.70215660435
1581,152552.79250096952
1582,130113.76248296347
1583,317513.8455497592
1584,221133.76299198708
1585,139760.26632901348
1586,67914.80976328242
1587,97833.28208998722
1588,147962.99648767186
1589,93083.23081265714
1590,132613.6427094824
1591,95420.87706105119
1592,116292.76880339057
1593,133706.45510480995
1594,129421.22153940715
1595,109853.74083481143
1596,243254.39325740066
1597,184932.98146153308
1598,217567.01118789648
1599,174325.81035070124
1600,171184.4646724534
1601,64906.57734199058
1602,111309.9701345155
1603,81416.89406792988
1604,272297.1793286442
1605,250175.23905679933
1606,171675.51963346946
1607,167071.54628778883
1608,219624.57795479536
1609,190680.74446263796
1610,153833.86382939352
1611,140007.223729645
1612,161481.04369240548
